,review,label
3871,Best service,
3872,Clean,
3873,Delighted for free ’s birthday donut after using my app to buy meal,
3874,Nice job,
3875,Wrap of the day,
3876,"Once in every week, all of our family members we visit  Market Street because it’s our favourite  in Leicester thank you for making our visit pleasant and every time.",
3877,VCp tap drink,
3878,"Great lil place spacious,wasn't too busy but made fir a pleasant pop in fir an ice cream. Staff were friendly",
3879,Top class,
3880,Clean nice,
3881,Good system,
3882,Great service,
3883,Enjoyable Sunday. Enjoyable experience in this restaurant.,
3884,Friendly,
3885,Kelly was very helpful and courteous when bringing over my order and making sure everything was okay,
3886,Great idea the reward points,
3887,top food top service,
3888,"Dining staff were very friendly, order came out quick and coffee was nice and hot",
3889,Service was fast and staff were lovely and polite,
3890,"As soon as our food turned up and we started eating it, we were graced by another colleague asking us to fill in a review in terms. I had chips in my mouth, my sister had half a burger to eat and my child was chowing on her burger chaser. It wasn’t the most appropriate time to ask for a review. I like to eat my food in peace without having to fill in a review.",
3891,No lettuce wrong drink,
3892,Food came slow,
3893,Less wait time on smaller orders,
3894,It was amazing and was brought out on time,
3895,Because its fast and cheap,
3896,Everything fast and spot on,
3897,Very nice restaurant and clen,
3898,very nice restaurant quick and efficient,
3899,I’m not to sure keep up the good work,
3900,The burger took longer than I’d expected with many other later orders fulfilled before mine. I’d come to the restaurant as I was on a schedule so thought the quickness of a single burger was the best option. However the time it took to arrive meant I had to take it out to eat on the go rather than sit in as I planned.,
3901,Fish burger was nice and fries was delicious 😋,
3902,Drink was nice,
3903,Food and service was nice,
3904,Overall service was great,
3905,Good,
3906,Nice,
3907,Good,
3908,Good,
3909,Good,
3910,Good,
3911,Chicken selects were very tasty and service was quick,
3912,Very friendly staff,
3913,"Made a custom order at this branch. It came completely plain! Not sure what they thought I meant when I said Extra onion, extra ketchup, add mayo and extra pickles! It came stone cold, never had this issue from this branch before. The chicken burger was stale and also cold. No idea what they were doing on this shift.",
3914,Chips as always were cold,
3915,excellent service. super friendly staff,
3916,"All was good, staff was friendly and welcoming with a clean environment.",
3917,Very friendly,
3918,Everything was fresh and nice,
3919,Michelle was very helpful thank you,
3920,Michelle was incredibly helpful. I forgot to customise my order and she went and sorted it for me. She made my day.,
3921,Thajn the order was ok,
3922,Fast servixe,
3923,No issues experienced on this visit,
3924,Fast coffee,
3925,Great,
3926,Food was fast,
3927,Friendlier staff,
3928,Great quarter pounder,
3929,Tsbdb,
3930,Gd,
3931,Was ok,
3932,Make the burgers bigger instead of shrink flating them,
3933,nothing wrong but not great,
3934,I was,
3935,Great service,
3936,Arpan the manager has made our food order very good with smile,
3937,Not sure can always be better,
3938,Great service,
3939,Great service,
3940,Nthng,
3941,By also catering to gluten free customers.,
3942,Sajia helped us a lot she was very friendly,
3943,Burger was mushy,
3944,Nice environment very quick service,
3945,Very friendy,
3946,i am highly satisfied with the food,
3947,My order came very quickly and it was everything I had ordered and the chips were filled to the top,
3948,Liz was very informative and friendly,
3949,Food and service was great,
3950,I found Liz very friendly when she handed me my drink at the drive through window.,
3951,I am often in the drive through and am always happy with everything friendly staff,
3952,Good,
3953,Liz was extremely helpful and friiendly,
3954,Liz was very friendly,
3955,We love coming to this  staff are amazing and place is spotless,
3956,Great lunch fresh and service with a smile,
3957,She brighten up my Monday morning,
3958,Got what I wanted a nice hot coffee,
3959,Clean tables fast service,
3960,Great breakfast clean restaurant,
3961,Love coming to see Bobby nice conversation nice tea,
3962,Great,
3963,Fabulous ladies as usual always friendly,
3964,Everything great clean tables,
3965,Clean and hot food customer service is very good,
3966,Clean toilets friendly customer service,
3967,Top service,
3968,Everything was great,
3969,Great customer service,
3970,Friendly lady in the window when I received my order,
3971,Friendly staff and quick,
3972,hot food,
3973,Excellent,
3974,"Staff were lovely, food was great.",
3975,The staff were friendly food was hot fresh and available,
3976,"Place was clean, quick and all round pleasent staff",
3977,Amazing,
3978,Was served by a lovely girl named Lois. She was absolutely amazing and was full of positivity while taking my order.,
3979,It was just a great visit and staff were helpful,
3980,Great service. Order was correct,
3981,Love the food restaurant is clean,
3982,Warm and served quick,
3983,the food was served quickly,
3984,Good Food.,
3985,I love there there food it’s served quickly and very cheap,
3986,Service was great,
3987,Good food with perfect crew,
3988,the service was amazing,
3989,Giuseppe is the best,
3990,Place was clean food was hot,
3991,I like my food,
3992,My order ready quickly,
3993,Fast food,
3994,Very quick,
3995,Hot food,
3996, ice is the best and coffee is value for money,
3997,Fast service,
3998,Came for take way,
3999,Everything was good,
4000,Came with family and enjoyed our visit,
4001,Sometimes they put fries in at other places but here always gets it right for the kids,
4002,Big order and it was all there!,
4003,Quick,
4004,This shake is so good,
4005,The lady was lovely,
4006,Good offer,
4007,Burger and chippiesssss,
4008,This shake is naughty,
4009,Keep it up guys,
4010,We came yesterday for the new shake and it was so good we had to come again,
4011,"Asked for no cheese, got no cheese",
4012,"This is such a nice, more welcoming setting that somewhere like Costa",
4013,I neva have problems when I come here,
4014,Bish bash bosh,
4015,Keep these dippers!,
4016,Quick and easy,
4017,Need the Frank's one back in my life asap,
4018,"Good food, good coffee, good visit",
4019,Lovely stuff,
4020,My order took 20 minutes to prepare 4 simple items the order came up on the board as ready but took another 10 minutes to appear and only appeared on my second complaint. Then the drinks were incorrect and the food was all cold,
4021,Bring back the spicy with jalapeños,
4022,"We went through the drive thru quickly, and the quality was good",
4023,Buzzing,
4024,Fast,
4025,"Couldn't be bothered to cook, burgers to the rescue",
4026,I love coming here,
4027,Tasted good,
4028,Loved it,
4029,You need to sell these frappes in a supermarket!,
4030,Nuggets are banging,
4031,It was gud bruv,
4032,I enjoyed it much more than I thought I would,
4033,Give me a burger over a whopper any day,
4034,So yum,
4035,Everybody I spoke to was so nice,
4036,Delicious food,
4037,"This order was litreally perfect, exactly as i wanted, my drink even had ice in which i love",
4038,I liked the food very fresh and the order came very quickly,
4039,It was a big order and surprisingly we did not have to park up,
4040,Good food,
4041,Charlie,
4042,The staff member gave my children flags and activity pack. They were so happy,
4043,Was quick,
4044,Food was delivered to us quickly and nicely,
4045,N/a,
4046,Satisfied,
4047,Smooth,
4048,Good food great service,
4049,"The wrap was accurate, however all the filling was at the bottom of the wrap so I had to rip off the top bit of the wrap.",
4050,All good,
4051,Meenk,
4052,Good,
4053,Meeeeeee,
4054,Amazing service by the team thanks for the lady who took time for giving me free food,
4055,Meenak,
4056,Meenlaaa,
4057,fast hot food good price,
4058,Loved it,
4059,It’s always a pleasure,
4060,It was great,
4061,Love  me,
4062,😁,
4063,Great service today for a Friday,
4064,The service was really fast and the people were well nice,
4065,Love a shake!!,
4066,It was right fast,
4067,Everytthing is great here,
4068,Cheap,
4069,Good customer service,
4070,Ni,
4071,Cheap food!,
4072,"Nothing, everything was fine. Customer service was satisfactory.",
4073,Very good,
4074,Nuggets are so good,
4075,make food quicker,
4076,"I ordered a dessert, and having realised it was not in my bag I had to walk back. Greeted with a sassy response saying I'd forgotten it (it should have been presented alongside my order, how can I forget something *someone else should give me*?) Disrespectful, and also forgotten dips in the bag",
4077,good,
4078,No,
4079,My order was fresh and fast,
4080,Cool,
4081,Service was really good,
4082,Fish was good,
4083,Service great!,
4084,Jane as always was incredible,
4085,Lovely service,
4086,Burgers perfect,
4087,Food was great,
4088,burger’s were perfecto,
4089,Burgers perfect,
4090,Great food great service,
4091,Nuggets very very yummy,
4092,Cheese burgers tasted so so good 😋,
4093,All present and correct,
4094,Chicken burgers beautifully made,
4095,My order was made well,
4096,Cheap meal for the kids,
4097,Burgers yummy,
4098,Fast…..,
4099,I received the whole order which seems a difficult thing to do these days.,
4100,Fantastic service and clean,
4101,Yummy burgers,
4102,"Staff were welcoming and friendly, food served quickly and at a good temperature",
4103,Was friendly and fast,
4104,The food was nice and fresh and ready quickly. Staff were very friendly and kind to me,
4105,Food was nice and Fresh,
4106,"Food was quick and hot, staff were polite",
4107,"I always come in for my usual breakfast. Today I had cash, so I went to the kiosk to place my order. A young gentleman in a managers uniform came over to serve me, he was very polite and got my order straight away & it was fresh and hot. I asked for his name and he was called Ellis. This young gent is a credit to the store. Thank you.",
4108,hot,
4109,fast when making the food was hot and fresh great customer service,
4110,"Food was fresh and quick, staff were friendly and made my visit very pleasant.",
4111,"Good food, quick service",
4112,Food was nice and fresh,
4113,"Friendly staff, accurate service",
4114,Good fast efficient service,
4115,Always friendly,
4116,Free chicken nuggets,
4117,No issues and quick service,
4118,Great service and fries fresh,
4119,it was tasty,
4120,Bev was lovely <3,
4121,Great service,
4122,"Jane,Emma,Noah made us very welcome to the restaurant.The above mentioned employees went out of their way by showing courtesy and respect during our entire visit.Much appreciated !!",
4123,Nice and clean and staff helpful,
4124,Super quick transaction,
4125,"Effortless, order was waiting for me when I arrived at the window.",
4126,Very happy to get help from adeel,
4127,Excellent service,
4128,Good food quality n quantity,
4129,Food temperature was hot,
4130,Adeel is good,
4131,Happy,
4132,Had a nice time,
4133,"The staff at this cafe work so hard, despite how busy they are, the service is quick and accurate ❤️❤️",
4134,Great,
4135,Thanks adeel,
4136,Affordable,
4137,Always hot food,
4138,Really quick to say it was lunch time,
4139,Friendly staff,
4140,Great service from this branch as usual. So glad they’re my local,
4141,Super fast,
4142,Quick and easy,
4143,Very tasty,
4144,Very tasty,
4145,Very tasty,
4146,Fast and accurate,
4147,Great service. Awesome food.,
4148,Brilliant visit,
4149,"Amazing service, very impressed",
4150,Clean restaurant,
4151,So quick,
4152,Such a good visit today,
4153,Loving it!!,
4154,My order was accurate and the staff was friendly.,
4155,Good visit,
4156,Clean restaurant and very respectful staff,
4157,"Such a lovely bunch of workers, they really made my day",
4158,Manager looked so in control and food came so quick,
4159,Good experience,
4160,Faultless visit,
4161,"Drvie through was so quick, such a change from the last time i visited",
4162,Very quick,
4163,Good good,
4164,Hot fresh food,
4165,Manager Ellie was so polite,
4166,Food was hot and service was fast.,
4167,quick and tasty,
4168,Really good visit today my breakfast was piping hot,
4169,Good,
4170,I mean it was alright,
4171,Very nice,
4172,Food arrived quickly and hot. Helpful staff.,
4173,Great service and good quality food,
4174,Allow to add shredded lettuce to all burgers via customisation as used to be able to do until a few months ago.,
4175,Very fast service and hot and tasty food.,
4176,Good service hot.,
4177,Food is good 👍,
4178,my food so tasty and my bugger so delicious.,
4179,A employee named Keira was very helpful and made my time their enjoyable,
4180,The food was good and table service was quick and the staff were lovely - I was served by keira,
4181,banging,
4182,Fast service and friendly staff,
4183,Quick service oliva was was friendly at the collection window and asked how was my day,
4184,Olivia was lovely,
4185,good,
4186,Olivia was friendly,
4187,Hangover cure from Eras Tour Dublin N1! Thank you guys 🫶🫶,
4188,"Thomas and Divya were cleaning a table and we came to sit at it, they were friendly and very nice to our 2 year old daughter. They were very friendly and professional",
4189,Food was quick and the staff where friendly,
4190,"My order was correct and good quality. The drive thru was efficient and even though I was asked to park, I didn’t have to wait long at all and the staff member was very friendly and apologetic!",
4191,It professional as usual,
4192,Food is nice and customer service was brillaint,
4193,Sometimes I don't like to give people Highly Satisfied. You are nothing special,
4194,Excellent service,
4195,Fresh food and fast service,
4196,order is accurate,
4197,Excellent service,
4198,Excellent service,
4199,Very delicious food good service,
4200,Excellent service helpful fast serve freshe hot food,
4201,Great service,
4202,Food is good Krishna is helping,
4203,Krishna is good food very nice,
4204,Food is very good Krishna is helpful,
4205,Very efficient and staff member very helpful when I placed my order,
4206,Good,
4207,Food could be warmer,
4208,Nice food,
4209,Very fast service,
4210,Good,
4211,I like that each time i come I get my food fast and hot,
4212,Great service,
4213,Voucher,
4214,Est service,
4215,Excellent service all time,
4216,Fast service,
4217,Fast food polite service,
4218,Good atmosphere friendly staff I felt comfortable and relaxed here,
4219,The food and milkshakes is very nice i enjoy my meals here,
4220,Seats availability for the infirm and aged in the collection area,
4221,Friendly staff food was amazing,
4222,order came to the window very fast and was very hot,
4223,Kellie was friendly when taking outr order. She also told us about the app,
4224,A lovely young girl called Cerys brought our order over. She was a little shy but very polite,
4225,Great food,
4226,Great service,
4227,Great nuggets,
4228,The order was easy to place and it came quickly but the fries could have been a lot warmer,
4229,The Philly stack was lovely. Just wished you still had the Grimace shake that was beautiful,
4230,Kamel was very good,
4231,I always order a coffee here in the morning the manager Kamel is always friendly and happy to help,
4232,Greets well and served quickly with perfect temperature,
4233,Amazing service. Glad the wraps are back,
4234,Kamel was great and been very helpful,
4235,My son loves the dinosaur toys in your happy meals,
4236,Everything I wanted and using app was easy,
4237,"One of the best run , Manager is always looking out and checking, thanks",
4238,Monopoly vouchers provide even greater value,
4239,Speedy service and very friendly nice staff,
4240,Very fast service,
4241,Great food at great prices,
4242,Lovely hot food and flew through the drive thru,
4243,Cracking experience,
4244,Best store in town,
4245,Effortless visit nothing was too much for the staff,
4246,Rapid service today,
4247,Anthony and Pam was highly professional and saw to my needs,
4248,Friendly staff and quick service,
4249,Great food and service,
4250,Great best one yet,
4251,"We visit  up and down the country but this has to be the best one known to man. It was clean, the staff were wonderful and friendly and very cheerful, and the food was lovely and fries piping hot just how we like them!",
4252,Very clean restaurant lovely staff especially anthony,
4253,"Food was excellent, standards of service are great, not amazing but definitely up there",
4254,Crazy good nuggets! It’s like they were pulled straight of the fryer into my mouth they were so hot,
4255,Harry was FAB,
4256,Kids were happy,
4257,"Had a nice polite chat with the man at the window, he’s a superstar",
4258,"Clear drive through the place looks very clean from an outside perspective, must have someone working outside",
4259,Service was alright ngl,
4260,"Very tasty burger, happy customer indeed",
4261,Superb work on the drive through,
4262,Usual excellent service at this restaurant.,
4263,Could do hot drinks on saver order,
4264,"Always return to this store as the cleanliness, staffs courtesy and professionalism, music played and food, is always consistent",
4265,"I was only satisfied, it was fine ig",
4266,Friendly staff excellent service.,
4267,Lovely lunch,
4268,The staff member that served us was attentive and created a good experience the store was exceptionally clean and organised,
4269,Cold,
4270,Delicious,
4271,Delicious,
4272,It was very quick. Was able to collect my order in less than 7 mins,
4273,Delicious,
4274,Awesome,
4275,Hot and delicious,
4276,Delicious,
4277,Delicious n hot food,
4278,Delicious,
4279,Delicious,
4280,Pablo always helping me with my order,
4281,Great service,
4282,The staff were friendly and i enjoyed my visit. Pablo was very helpful because English isnt first language and he understands me,
4283,Nice staff,
4284,"Hot food, good service",
4285,Very Nice People,
4286,Service,
4287,Waiting at drive through station to give my order number and no one spoke to me until another car pulled in a few moments later,
4288,Friendly service,
4289,Friendly staff,
4290,Good,
4291,Good burgers,
4292,Staff helpful,
4293,Staff grumpy,
4294,Tasty ice cream,
4295,The order was seemless and the staff are really polite,
4296,"I did not receive one of the items on my order - a large fries.Also, as it was picked up at the drive through, I dis not have the opportunity to check the order.Also, there doesn't seem to be a clear way to report any such errors in the  app - returning to the restaurant is not always an option",
4297,The speed of the drive thru& friendliness of staff at speaker and windows were very good,
4298,"The staff member who spoke with me, assisted me and brought my order down was a credit to your restaurant. Very friendly and an all round good person.",
4299,There is always room for improvement,
4300,Very quick service. Food was nice and warm. The staff are super friendly and helpful.,
4301,Order went through smoothly. Was ready for collection quickly. Staff were very friendly. 10/10,
4302,I told my grandson I would take him to have a milk shake only to find all milkshakes were unavailable as the machine had broken- so one unhappy boy.,
4303,Staff are great here,
4304,burger was delicious,
4305,"Order was quick, barely a wait",
4306,Love the Latte,
4307,Food came quick and was fresh/hot,
4308,RIIIIIIB needs to stay forever,
4309,Smokey bbq dip is just *chefs kiss*,
4310,Coffees were great,
4311,Great cofee,
4312,Food was very fresh,
4313,Banging,
4314,Very helpful,
4315,Person gave me my food was so lovely and chatty,
4316,Food was actually hot,
4317,so easy and quick,
4318,Great breakfast deal,
4319,Easy to order,
4320,Food was very good,
4321,Very fast,
4322,Nice and cheap for a coffee,
4323,Good menu choices,
4324,Was very fast and food very hot was a lovely lunch break,
4325,Speedy,
4326,Jess was really friendly,
4327,I’m loving it,
4328,good food,
4329,Good nuggets,
4330,Good,
4331,Great place,
4332,No problems,
4333,Everything was nice,
4334,Reece made sure that my order was accurate and also ensured that I had a good experience at arnison centre . Good looking young lad I didn’t catch his last name,
4335,All staff were friendly and my order was 100% accurate,
4336,Very friendly,
4337,staff were very friendly and food was fast. Reece who brought the food was class and made sure everything was there,
4338,Very happy with the food,
4339,"No napkins, no condiments provided (even though they were listed on the receipt)",
4340,Everyone is accomodating esp the staff named MAHJABIN,
4341,I love  good. Food qualities very good.,
4342,Staff did not provide any dips or napkins.Ice cream machine was broken. So unable to order this via 3 for £3,
4343,Good food .good restaurants.,
4344,Goid,
4345,"My favourite place to be, very fast and the food is always lovely",
4346,Good food. Easy to order. Served quick. Clean restaurant,
4347,"Food arrived in a timely manner, staff were very friendly",
4348,Wonderful coffee,
4349,Great atmosphere and everything correct. Please consider stocking a dairy alternative milk,
4350,"Restaurant nice and clean, staff friendly, coffee lovely",
4351,Great service as usual food was delicious thanks Adam for keeping things running smoothly,
4352,Coffee could be hotter. Was lukewarm when served.,
4353,"Only that the counter has changed and we can’t see the staff. I think this is a shame, we’re living in a service world where we don’t appreciate the hard work that the staff do because they’re now hidden.",
4354,order was fast,
4355,food was hot and tasty,
4356,I come every time my food is always fresh,
4357,Excellent service,
4358,Great company food wasn't cold,
4359,Fresh food and excellent service,
4360,Very fast service and fresh food,
4361,"Very fast friendly service and fresh food I got it ,I will come back again",
4362,Very fast and professional service My food was very fresh,
4363,Easy to order,
4364,Food was nice and service was quick,
4365,Good,
4366,Could not use Rewards voucher at order point. Order was given in takeaway bag even though was an order to eat in - had to ask for a tray. burger was almost cold.,
4367,Hehehe,
4368,The staff were quick with delivering food at a busy time,
4369,Very good quality,
4370,It was busy with people queueing to use the self-order system. The restaurant could be bigger with more self-order systems.,
4371,Olya was very helpful and kind,
4372,Olya very helpful and good service,
4373,very friendly staff,
4374,Lovely clean site and polite friendly staff,
4375,Olya was very friendly and helpful,
4376,Da,
4377,Yes,
4378,这里提供的服务很好，门对我很好，菜单板也很好，谢谢,
4379,Fast service,
4380,Best burger place I’ve been to better thank KFC,
4381,"“Ah, . Exactly what I needed right now—one last burger before these eyes see everything anew. The fries, crispy and warm, just like I remember. The burger, simple but perfect for the moment. There’s something about this place, a kind of calm before the next big thing. Everything’s about to change soon, but for now, I’ll enjoy this little pause, this familiar taste, before the world shifts around me. Funny how food can do that, isn’t it?”",
4382,"“The food here is quite good, familiar but different in a way I can’t quite place. The service is fast, faster than I expected. It’s a good spot to stop, everything runs smoothly. I’ll probably come by again before things shift.”",
4383,"Food tasty and nice as ever my burger was tasty and delicious, fries was crispy and tasty.",
4384,wow service ws gret,
4385,After a long night shift me and the boys were very hungry. The muffins were to good,
4386,Good service restaurant is very bright and shiny. Food came to me fast and drink was very nice and fresh,
4387,Special and delicious couldn’t fault the services provided floor was splotless and seats where immaculate couldn’t have better anywhere else,
4388,Good,
4389,Helped get ketchup,
4390,Good service,
4391,Good,
4392,The food was very nice and fresh,
4393,I'm really happy and satisfied with the food and service,
4394,Had my food on time and with a good customer service from the staff that served me,
4395,The food was nice,
4396,Good service,
4397,I like the service very much,
4398,Good service,
4399,Nice,
4400,Tatsy food,
4401,Fast service and friendly behavior,
4402,I visit and have a great experience,
4403,I am happy,
4404,"It’s just got so much better, quick. Prefer this one out of the others cause you don’t get told to wait in the carpark all the time.",
4405,Great coffee,
4406,I love coming here!! Great Food!!!! Staff were great,
4407,"Love a double cheeseburger, and was really fast",
4408,The steakhouse needs to stay! Was so tasty,
4409,Fast friendly service,
4410,Always a great coffee and a lovely chat whilst waiting for a short time,
4411,Everytime I come to the store the team are always friendly with me. And I always see a staff person in the car park cleaning up litter.,
4412,Luckily this place is still cheap enough to eat at. Cheeky cheeseburger is always 🤤,
4413,The range of hot drinks is brilliant and very affordable. The restaurant is always busy and they are extremely quick,
4414,"Friendly Team, really quick",
4415,The fries were soooo hot!!! Wow!,
4416,Fast service and very friendly staff.,
4417,So blooming convenient,
4418,It was so good I want more I am extremely delighted with the feast I recieved,
4419,Friendly staff,
4420,fast and friendly service,
4421,my cheeseburger was piping hot and tasty as anything! thank you fort kinnaird . one of the best places ive ever visited. i will be back and i will bring friends,
4422,Abhishek,
4423,"food was tasty and fresh, clearly made with love",
4424,service was great,
4425,Food was hot and fresh,
4426,Junaid was really exceptional and I liked the way he served me. I need a worker like that to work at my workplace,
4427,Food was fresh,
4428,Very fast and efficient service.Abid was very polite and helpful.,
4429,Food was hot and fresh . It was tasty and well seasoned,
4430,Fast and efficient service,
4431,The food was delivered with care and they made me feel very welcome,
4432,Food was hot and fresh service was fresh,
4433,Food was fresh,
4434,Nice and clean,
4435,Nice,
4436,Fantastic,
4437,Fast,
4438,Very nice service,
4439,Very good service,
4440,Very nice and fast,
4441,"Nabeel served he, he was professional great bloke",
4442,The frappe was awesome,
4443,Speedy and friendly service,
4444,everything was fine,
4445,"I ordered a double quarter pounder meal in the drive thru, but before I drove home I parked up to check my food. The burger I had ordered had a bite taken out of it. I took it in and complained, and they replaced it with a new burger. They did not offer a refund (full or partial), and they did not promise that they would take this any further.",
4446,Sam was incredibly friendly and helpful. Really brightened up my visit with a grumpy 5 year old!,
4447,Access to the disabled toilet takes a while. And it’s one disabled toilet available. Was really pressed had to go down the stairs to use the general toilet,
4448,Nice drink,
4449,Nice,
4450,Very good food,
4451,Good,
4452,Faster service,
4453,Nice,
4454,"The food was good, especially the burger and wrap compared to what I have had at other",
4455,Great,
4456,Good,
4457,Nice,
4458,Good,
4459,Staff were very nice and took our rubbish to the bin,
4460,"Our server, Ashley was really nice and food was great",
4461,Speed of order was very quick,
4462,"A staff member - Ashlene - was very intentional in coming over to us and asking if we were satisfied with our order and asked if we'd like her to kindly take our rubbish. I though this is very kind and showed excellent customer service, which is not usually expected in a fast food restaurant! This is something I would love to continue seeing more of.",
4463,Good,
4464,Food was hot and the best. Service was also grea,
4465,The staff were very nice,
4466,Pancakes were hot and fresh,
4467,Fast and good coffee,
4468,Good bacon,
4469,Flatbread was hot,
4470,Good muffin,
4471,Good machines for coffee,
4472,Good cuppa tea,
4473,Good morning lush food,
4474,Good hot coffee,
4475,Good food and hot eggs,
4476,Lots of cream,
4477,Fast service and the coffee is always good,
4478,Very fast service nd good behaviour staff,
4479,Perfect everything,
4480,Nice and good,
4481,All good,
4482,"Good place for lunch time,so clean and tidy.The customer service guy was working so hard to maitening the cleanless.",
4483,Gh,
4484,Food was hot and place was clean with good staff,
4485,Very good,
4486,They served my orden quickly,
4487,Friendly staff and accurate order,
4488,It was very good my service,
4489,Good,
4490,Very good service,
4491,Cheap meal,
4492,It wa ok,
4493,Food yummy,
4494,Great team and friendly service.,
4495,Food yayy,
4496,Food yummy staff fredinly,
4497,Food yummy staff freindly,
4498,Food was bangin’,
4499,"The staff were really friendly, Food was very quick. my order was accurate",
4500,Fast service and friendly staff,
4501,My monopoly code not was scan. Even I try put it manually. 3 code not succes it was wrote that is invalid..,
4502,T,
4503,Great food,
4504,The new frappe is the best yet,
4505,Juicy meat,
4506,The burgers have improved,
4507,This is not somewhere I come often but I will be coming again after the great experience I’ve had today,
4508,Quality and good value,
4509,Nuce,
4510,Fast,
4511,Completely agree with the other comments about how much the game can be improved,
4512,Fast and friendly service throughout,
4513,Great tasting food now,
4514,Lovely stuff!,
4515,Great fish burger,
4516,"I remember the quarter pounder deluxe from years ago, glad to see it back",
4517,The dog really enjoyed it without the bun.,
4518,Back in time when the world was full of people that had no interest,
4519,The classics are the best and I really enjoyed my meal,
4520,Tasty fries,
4521,Wrapping it up,
4522,Good service,
4523,Friendly people,
4524,Streamlined operations,
4525,Priyal,
4526,Good food,
4527,Good,
4528,Loving it,
4529,Yum,
4530,Add a drive thru,
4531,Very friendly staff and quick service,
4532,Amazing people,
4533,Great service,
4534,Very much,
4535,Great customer service staff are very friendly,
4536,Very fast and professional service,
4537,good food,
4538,It is so quick,
4539,Great customer service Lavi,
4540,Staff was lovely food hot,
4541,Fast and Hot,
4542,My order was fast,
4543,I was highly satisfied because of the easy ordering system by scanning my  App QR Code and my order came in around 3-5 minutes by counter. The food was warm and well made and i got a good bang for my buck using my vouchers and the current deals.,
4544,na,
4545,Mmm yummy,
4546,touch screen to function better,
4547,Because the staff is nice and I really liked my food.,
4548,My order was correct,
4549,Because of the amazing service from Amy and Mhairi,
4550,Mary was very nice and accommodating,
4551,Mary very happy to helped me very friendly and came towards to me ask kindly if I needed any help so I’m so glad I’ve got a guidance. The my table service as very fast she was brought. Super happy with service,
4552,"Good food, friendly staff",
4553,It was good,
4554,"The staff are kind, and very helpful, the food is delivered quickly, and hot",
4555,Food was quick and good,
4556,Yum,
4557,Georgina was helpful,
4558,Food was hot and came quick,
4559,Food was hot and came out quick,
4560,Because all the staff where friendly and the food was lovely will visit again,
4561,Very hot food,
4562,Great service,
4563,Great ,
4564,Fantastic service,
4565,My child was very happy with his food,
4566,The service was great,
4567,Best burgers out of all of them in Donny. Only ones that seem to have a working machine,
4568,Nice restaurant,
4569,Luke was very helpful,
4570,The staff were very friendly,
4571,Very clean & nice staff,
4572,Very quick service.,
4573,Fresh food and staff really polite and friendly.,
4574,"Very kind staff, helped me out and very polite. Great food, quick and easy.",
4575,Good food,
4576,I loved it,
4577,New burger was okay,
4578,Hot chips,
4579,Good food,
4580,Fast,
4581,Very quick,
4582,Fast food,
4583,Happy,
4584,Happy,
4585,Happy customer,
4586,I was happy with my order,
4587,Very good food,
4588,Fast,
4589,Good people at this store,
4590,Good,
4591,The staff are really nice,
4592,Good food,
4593,Good visit to this branch,
4594,Good experience,
4595,Good,
4596,Fast,
4597,Happy :),
4598,Fast,
4599,Nice,
4600,Fast,
4601,Good,
4602,Good food,
4603,Happy,
4604,Good service,
4605,Fast,
4606,Great experience,
4607,The girl at the window was lovely and very friendly,
4608,Service was both fast and friendly,
4609,staff were lovely and my food was well made,
4610,staff were lovely food was still really warm when i got it just overly great,
4611,"The service was excellent the boy who spoke to us was very polite, kind and helpful and looked very presentable",
4612,Quick and accurate service,
4613,Sam’s genuine and kind service really wowed me!,
4614,Sam’s service was truly something! Love the work you guys do 🙌,
4615,Wow! Can’t believe how good Sam was. Really high quality service,
4616,Sam’s unique level of service was very memorable and satisfying!,
4617,Sam’s service was perfection! Plus the food was to die for,
4618,Sam was class! Food was quality too can’t ask for much more,
4619,"Kid loved his happy meal, and I loved the service from Sam the man!",
4620,Sam’s unique service was really impressive! 🙌,
4621,Sam really impressed me with his ultimate service! Glade I came here,
4622,Sam’s level of service was incredibly detailed and kind,
4623,Sam was really going for it today! Brilliant customer service simply comes naturally,
4624,Well well well Sam’s service was astonishing! Loved every second,
4625,Sam’s expertise really wowed me! Clearly an experienced character,
4626,Sam was incredible on my visit today! He’s always super kind and friendly,
4627,Service here is simply brilliant! The team is especially great when Sam’s leading the way!,
4628,Sam was outta this world! Beautiful stuff from him tbh,
4629,Sam’s level of excellence went above and beyond expectations,
4630,Great,
4631,Sam’s level of service and accommodation was very impressive!!,
4632,Sam’s unique and undivided attention and care for each of his customers was quite the treat,
4633,The leadership skills Sam had have really blossomed lately!,
4634,The food was amazing but what really impressed me was Sam and his incredible service,
4635,Good,
4636,Good,
4637,Good,
4638,Staff for excellent food was very quick and very pleasant,
4639,Nothing,
4640,Person on window took my order he was polite Asian man.,
4641,Great value food for a quick bite to eat,
4642,The burgers were nice and fresh and I didn’t have to wait long,
4643,The food was great and the customer service was great especially from the worker Cai!,
4644,The food came quick and was what I ordered. Also Marley was very friendly.,
4645,"table service was excellent idea, it’s felt special.",
4646,Ok,
4647,Nice place to visit and good stop off for my holidays,
4648,Very busy,
4649,Tessy was extremely helpful and brought us the food at the table thank you so much very friendly and helpful!,
4650,Have a more organised working environment as it had seemed things were chaotic,
4651,"friendly staff, especially from tessy who delivered my food to the table and made sure everything was ok",
4652,"The standard of service was maintained, the staff were polite and were proactive",
4653,I enjoyed the prompt and fast service they provide They are very clean and honest atmosphere. I will definitely come back. Every time I come here they provide fast and courteous service,
